L21_V022,25156
L21_V022,25302
L21_V022,25180
L21_V022,25131
L17_V019,24826
L17_V019,24798
L17_V019,24769
L15_V019,5054
L15_V019,5068
L15_V019,5039
L15_V019,4969
L15_V019,4832
L15_V019,4844
L15_V019,4855
L15_V019,4924
L15_V019,3464
L15_V019,3399
L15_V019,3528
L15_V019,4214
L15_V019,4235
L15_V019,4193
L15_V019,4076
L15_V019,4325
L15_V019,4348
L15_V019,4100
L15_V019,4123
L15_V019,4337
L15_V006,20383
L15_V006,20436
L15_V006,20321
L15_V006,20342
L15_V006,20410
L15_V006,20362
L19_V023,22985
L19_V023,22930
L19_V023,22958
L04_V030,8950
L04_V030,8922
L15_V027,23089
L15_V027,23066
L15_V027,23042
L08_V018,21664
L08_V018,21681
L11_V020,23768
L11_V020,23796
L11_V020,23782
L01_V027,14313
L01_V027,14503
L01_V027,14215
L01_V023,17860
L01_V023,17880
L18_V006,22835
L07_V011,20702
L07_V011,20683
L07_V011,20720
L19_V012,27065
L19_V012,27011
L05_V010,18730
L05_V010,18828
L04_V030,8080
L07_V014,21990
L03_V006,23124
L03_V006,23091
L03_V006,23156
L11_V020,18038
L04_V030,10164
L04_V030,10144
L19_V006,18453
L19_V006,18420
L11_V020,21101
L11_V020,21124
L19_V011,13403
L24_V016,7197
L11_V020,24598
L11_V020,24575
L19_V012,26610
L20_V027,15051
L04_V016,15150
L04_V016,15043
L16_V031,15419
L14_V018,11647
L14_V018,11600
L02_V017,15170
L17_V002,20835
L13_V011,20832
L13_V011,20883
L20_V005,14066
L04_V012,3725
L04_V012,3738
L19_V023,25588
L10_V005,3520
L10_V005,3343
L08_V007,16238
L20_V024,13978
L01_V015,22530
L05_V030,21784
L07_V025,8908
L05_V030,21376
L05_V030,21400
L02_V014,20043
