L08_V016,14456
L08_V016,14535
L08_V016,14130
L08_V016,14496
L08_V016,14090
L08_V016,14421
L08_V016,14384
L08_V016,13998
L08_V016,14717
L08_V016,14346
L08_V016,14050
L08_V016,14169
L08_V016,14307
L08_V016,14258
L10_V016,14823
L10_V016,14795
L10_V016,14887
L10_V016,14845
L10_V016,14572
L08_V023,13463
L08_V023,13435
L04_V027,14352
L04_V027,14101
L04_V027,14394
L04_V027,14562
L10_V009,15259
L10_V009,15358
L10_V009,15336
L10_V009,15414
L10_V009,15386
L10_V009,15276
L10_V009,15241
L10_V009,15315
L10_V009,15433
L10_V009,15482
L10_V009,15131
L10_V009,15109
L08_V018,11376
L08_V018,11341
L08_V018,11359
L08_V018,11437
L08_V018,11416
L08_V018,11394
L08_V001,13293
L08_V001,13176
L08_V001,13134
L08_V001,13098
L06_V006,15297
L06_V006,15321
L06_V006,15256
L08_V011,11752
L08_V011,11736
L08_V011,11719
L08_V018,29544
L08_V018,29560
L08_V016,13945
L04_V027,679
L04_V027,690
L04_V027,667
L08_V023,13015
L08_V023,13036
L08_V023,12994
L11_V024,18701
L11_V024,18760
L08_V024,11285
L08_V024,11260
L08_V023,12105
L04_V027,13776
L09_V028,22225
L06_V021,16416
L05_V018,18492
L08_V007,28883
L08_V001,11408
L09_V006,19421
L07_V028,25862
