L17_V005,26366
L17_V005,26332
L17_V005,26265
L17_V005,26226
L17_V005,26438
L17_V005,26186
L17_V005,26477
L10_V005,24851
L10_V005,24778
L10_V005,24830
L10_V005,24792
L10_V005,24810
L10_V005,24682
L10_V005,24696
L09_V010,20870
L09_V010,20835
L09_V010,20850
L09_V010,20889
L12_V002,19959
L12_V002,19973
L12_V002,19945
L12_V002,19881
L12_V002,19920
L12_V002,19841
L10_V005,25334
L10_V005,25431
L10_V005,25420
L10_V005,25403
L10_V005,25453
L19_V015,25110
L19_V015,25079
L19_V015,25218
L19_V015,25324
L19_V015,25047
L18_V028,19216
L11_V005,26669
L11_V005,26752
L11_V005,26711
L11_V003,29211
L11_V003,29238
L11_V003,29114
L11_V003,29225
L11_V003,29130
L02_V030,19980
L02_V030,20016
L02_V030,19812
L02_V030,19943
L02_V030,19784
L06_V023,19842
L06_V023,19898
L08_V005,20899
L08_V005,20709
L09_V025,17335
L16_V018,18379
L09_V009,35043
L02_V022,16974
L09_V018,28350
L06_V023,20434
L06_V023,20493
L11_V029,23396
L11_V029,23213
L11_V029,23463
L11_V029,23201
L19_V015,25393
L19_V015,25420
L19_V015,25451
L19_V015,25347
L09_V023,23434
L07_V013,20893
L07_V013,21009
L07_V013,20881
L07_V013,21030
L15_V005,28461
L13_V022,12853
L13_V022,13056
L22_V004,14910
L22_V004,14928
L13_V022,19381
L08_V007,20097
L16_V018,18910
L21_V008,30233
L21_V008,30259
L14_V019,19611
L10_V009,22974
L10_V009,23031
L07_V005,24880
L07_V005,24855
L07_V005,24828
L10_V005,24444
L08_V005,20307
L10_V014,14144
L19_V023,27955
L08_V007,761
L12_V005,22443
L01_V028,22653
L01_V028,22855
L10_V007,18939
L09_V009,34786
L18_V019,23607
L11_V003,29714
