L14_V019,29978
L14_V019,30014
L14_V019,30205
L14_V019,30179
L14_V019,30051
L14_V019,30099
L14_V019,29941
L14_V019,30373
L14_V019,30230
L14_V019,30146
L22_V022,1113
L22_V022,1088
L22_V022,1130
L22_V022,1100
L22_V022,1146
L22_V022,1174
L22_V022,1188
L11_V008,16075
L11_V008,15925
L11_V008,16031
L11_V008,15986
L18_V025,24578
L18_V025,24551
L18_V025,24523
L12_V020,18414
L12_V020,18364
L12_V020,18383
L12_V020,18373
L12_V020,18336
L12_V024,29025
L12_V024,29135
L12_V024,29244
L12_V024,28744
L12_V024,29394
L13_V009,14392
L13_V009,14410
L13_V009,14328
L12_V020,652
L12_V020,630
L22_V022,24334
L22_V022,24298
L04_V029,24014
L04_V029,24100
L04_V029,24373
L04_V029,24202
L04_V029,24298
L22_V028,23040
L22_V028,23053
L14_V018,20083
L09_V007,13296
L09_V007,13314
L07_V025,11626
L16_V023,32988
L21_V022,13708
L22_V022,25186
L22_V022,25235
L22_V022,25211
L13_V006,6755
L06_V024,21301
L21_V012,15369
L05_V016,16075
L19_V007,15513
L14_V019,30409
L11_V008,10653
L05_V020,11058
L14_V016,23983
L12_V012,7203
L12_V012,7232
L18_V019,29911
L22_V023,19551
L22_V023,19468
L11_V029,28986
L02_V012,9399
L13_V009,8734
L20_V027,23011
L11_V008,15408
L11_V008,15203
L11_V008,15373
L11_V008,15306
L11_V008,15334
L12_V011,29486
L07_V004,31614
L11_V008,15054
L11_V008,15037
L05_V005,12380
L07_V025,16814
L10_V009,27145
L14_V018,17702
L14_V004,28713
L22_V023,21824
L22_V023,21756
L21_V009,12896
L10_V019,21092
L05_V020,799
L18_V023,4739
