L14_V001,25621
L14_V001,25637
L14_V001,25604
L14_V001,25755
L01_V030,13824
L01_V030,13862
L01_V030,13899
L01_V030,14006
L12_V019,15134
L12_V019,15099
L12_V019,15169
L12_V019,15263
L12_V019,15301
L12_V019,14986
L12_V019,15042
L12_V019,15070
L12_V014,5460
L12_V014,5440
L12_V014,5517
L12_V014,5498
L13_V013,1655
L13_V013,1638
L12_V019,13921
L12_V019,13958
L12_V019,13883
L12_V019,14119
L04_V013,27314
L04_V013,27291
L06_V015,21706
L06_V015,21660
L06_V015,21751
L12_V019,14358
L12_V019,14338
L12_V019,14317
L03_V026,2635
L03_V026,2653
L03_V026,2744
L03_V026,2772
L03_V026,2670
L03_V026,2800
L15_V003,21622
L15_V003,21551
L15_V003,21587
L14_V001,26068
L14_V001,26192
L03_V026,3941
L03_V026,3917
L03_V026,3797
L03_V026,3781
L10_V001,16420
L16_V005,16915
L16_V005,16433
L13_V013,28528
L12_V023,1546
L12_V023,1530
L12_V023,1513
L18_V003,22146
L18_V003,22011
L18_V003,22284
L06_V030,31986
L06_V030,31975
L05_V013,29805
L04_V013,27631
L04_V013,27712
L04_V013,27873
L12_V020,14335
L01_V030,13283
L01_V030,13241
L06_V015,21281
L06_V015,21170
L06_V015,20982
L06_V015,21256
L18_V025,21244
L18_V025,21390
L18_V025,20905
L18_V025,20842
L18_V025,21300
L18_V003,23168
L18_V003,23126
L12_V019,14543
L06_V030,31148
L06_V030,31017
L06_V030,30988
L21_V013,31016
L21_V013,30562
L13_V013,27907
L13_V013,27852
L09_V004,26943
L19_V022,33565
L19_V022,33777
L19_V022,33609
L18_V002,8512
L13_V016,21980
L14_V001,26989
L15_V011,28367
L13_V013,29077
L13_V013,29144
L07_V026,22470
L16_V005,16405
L09_V024,23052
