L05_V017,25952
L01_V024,29528
L07_V016,28543
L03_V030,25109
L07_V008,27390
L07_V016,27022
L07_V011,31130
L09_V003,30701
L07_V011,29343
L01_V028,27408
L03_V010,27911
L01_V001,25994
L03_V009,29673
L01_V024,28280
L07_V003,23269
L01_V028,27499
L07_V003,25269
L08_V016,19126
L07_V003,24602
L05_V011,25861
L11_V021,29956
L03_V030,25422
L07_V016,25778
L09_V008,29263
L09_V008,28271
L01_V031,32965
L09_V011,28124
L09_V003,30753
L09_V004,31094
L09_V008,29097
L09_V003,30540
L01_V025,22887
L07_V016,28818
L07_V015,23765
L03_V030,24979
L03_V017,26147
L07_V011,29176
L10_V018,11999
L05_V031,31808
L03_V030,24751
L07_V007,24103
L09_V004,29217
L11_V021,28830
L01_V028,26732
L05_V017,25253
L07_V008,25474
L09_V012,29327
L01_V025,22459
L01_V023,26179
L12_V011,27875
L09_V003,29009
L07_V008,25219
L06_V017,29440
L09_V003,31882
L07_V015,23508
L07_V011,29708
L03_V009,30083
L07_V015,22770
L12_V021,33038
L09_V006,32659
L09_V001,29820
L05_V017,25096
L07_V016,26755
L07_V015,22172
L03_V030,25271
L09_V008,29226
L09_V003,30146
L11_V021,30261
L01_V028,25997
L01_V031,33224
L07_V008,26166
L01_V013,25465
L07_V016,28890
L09_V008,28608
L07_V012,28880
L03_V030,24416
L07_V016,29095
L05_V031,32246
L09_V022,33914
L01_V024,28510
L01_V001,26201
L08_V014,27173
L07_V003,25227
L12_V011,27671
L07_V002,22715
L07_V002,23495
L07_V001,23669
L07_V011,30854
L03_V030,24274
L01_V031,33962
L03_V030,23219
L11_V021,28527
L01_V024,28055
L03_V030,24522
L05_V031,31554
L03_V030,25523
L07_V011,31378
L11_V021,29444
L09_V003,30254
L09_V012,29234
