L13_V023,16361
L13_V023,16389
L13_V023,16333
L13_V023,16306
L13_V023,16148
L13_V023,16121
L13_V023,16093
L13_V023,16241
L13_V023,16217
L13_V023,16194
L13_V023,16274
L13_V023,16170
L13_V023,16069
L15_V001,26872
L15_V001,26847
L15_V001,26821
L15_V001,26889
L15_V001,26912
L15_V001,26901
L15_V001,26928
L15_V001,26952
L13_V023,15949
L13_V023,15970
L13_V023,15991
L13_V023,16013
L13_V023,16041
L12_V028,14732
L15_V031,29661
L15_V031,29641
L15_V031,29620
L15_V031,29762
L15_V031,29737
L15_V031,29750
L13_V026,21336
L13_V026,21308
L13_V026,21424
L13_V026,21364
L13_V026,21440
L13_V026,21455
L13_V017,26676
L13_V017,26602
L13_V017,26627
L13_V017,26652
L13_V017,26576
L13_V017,26552
L13_V017,26475
L13_V017,26501
L13_V017,26702
L17_V012,36158
L17_V012,36185
L17_V012,36014
L17_V012,36211
L17_V012,35983
L17_V012,35999
L17_V012,35899
L07_V022,18783
L07_V022,18808
L07_V022,18757
L07_V022,18918
L07_V022,18956
L07_V022,18736
L07_V022,18879
L07_V022,18982
L07_V022,19001
L07_V022,19019
L13_V023,15066
L13_V023,15103
L13_V023,15085
L13_V023,15178
L13_V023,15192
L07_V022,19172
L07_V022,19153
L07_V022,19115
L07_V022,19133
L02_V029,11946
L02_V029,11921
L02_V029,11898
L04_V003,14898
L04_V003,14830
L04_V003,14852
L04_V003,15012
L04_V003,14990
L04_V003,14873
L04_V003,14932
L20_V016,24363
L20_V016,24337
L04_V002,18746
L04_V002,18758
L04_V002,18769
L09_V007,22929
L12_V028,15123
L12_V028,15043
L12_V028,15146
L12_V028,15108
L12_V028,14985
L12_V028,15135
L17_V012,28901
L17_V012,28919
L19_V009,20057
L13_V026,21782
