L20_V025,40739
L20_V025,40713
L20_V025,40764
L20_V025,40689
L20_V025,40662
L20_V025,40634
L16_V031,3653
L16_V031,3668
L16_V031,3682
L17_V006,24387
L17_V006,24426
L18_V008,27980
L18_V008,27925
L09_V025,25570
L09_V025,25607
L21_V015,32159
L21_V015,32421
L21_V015,31894
L21_V015,32687
L17_V022,7943
L17_V022,7983
L17_V022,8022
L17_V022,8100
L17_V022,8142
L17_V022,8236
L17_V022,8058
L18_V008,22689
L18_V008,22674
L06_V004,17574
L06_V004,17547
L06_V004,17519
L06_V004,17422
L06_V004,17394
L06_V004,17367
L06_V004,17339
L06_V004,17457
L06_V004,17492
L06_V004,16934
L06_V004,16990
L06_V004,16962
L06_V004,17021
L06_V004,16776
L06_V004,17033
L06_V004,17008
L06_V004,16888
L16_V023,20200
L16_V023,20175
L16_V023,20149
L19_V006,20571
L19_V006,20546
L19_V006,20559
L03_V010,24580
L03_V010,24604
L03_V010,24627
L21_V031,5068
L15_V027,23066
L17_V003,11035
L18_V024,14682
L18_V024,14769
L19_V006,19753
L15_V024,30001
L03_V020,25381
L03_V020,25392
L13_V021,20560
L13_V021,20579
L17_V022,7452
L15_V006,7169
L15_V006,7187
L09_V025,3253
L09_V025,3270
L19_V006,19223
L10_V012,8232
L21_V031,26095
L16_V016,18415
L16_V023,19225
L17_V001,2281
L06_V023,9342
L02_V031,33256
L04_V012,14263
L08_V019,12175
L18_V005,25317
