L05_V019,18861
L05_V019,19185
L05_V019,19254
L05_V019,19119
L05_V019,19093
L05_V019,19386
L05_V019,19144
L05_V019,19043
L02_V023,17517
L02_V023,17555
L02_V023,17877
L02_V023,17899
L02_V023,17592
L02_V023,17391
L05_V019,14596
L05_V019,14633
L05_V019,14695
L05_V019,14737
L05_V019,14716
L13_V029,20900
L13_V029,20613
L13_V029,20915
L13_V029,20508
L13_V029,20575
L13_V029,20884
L13_V029,20536
L21_V018,24990
L21_V018,24949
L21_V018,24970
L05_V019,19655
L05_V019,19622
L05_V019,19588
L09_V018,30862
L21_V018,24678
L21_V018,24629
L21_V018,24654
L02_V023,17107
L02_V023,17079
L02_V023,17050
L03_V002,27295
L03_V002,27326
L04_V022,10248
L04_V022,10220
L04_V022,10234
L04_V022,10184
L03_V002,26724
L03_V002,26473
L03_V002,26764
L03_V002,26499
L11_V008,20064
L11_V008,19694
L11_V008,20026
L03_V013,17842
L03_V013,17824
L03_V013,17805
L22_V018,14225
L22_V018,14256
L09_V013,1829
L09_V013,1801
L16_V030,12891
L24_V045,927
L24_V045,851
L11_V013,22207
L01_V026,22111
L01_V026,22038
L01_V026,22075
L11_V013,21687
L11_V013,21700
L11_V013,21712
L07_V014,9957
L07_V014,9981
L19_V024,22060
L22_V023,5939
L22_V023,5925
L13_V021,20579
L07_V016,23769
L10_V020,19319
L10_V020,19296
L12_V010,7649
L10_V024,14007
L10_V018,855
L14_V008,21429
L14_V011,9277
L14_V011,9224
L09_V018,30243
L09_V018,30262
L13_V025,23266
L13_V020,19627
L19_V029,7802
L01_V022,21729
L03_V002,21470
L11_V006,23302
L11_V029,19173
L19_V009,21659
L11_V008,19125
L18_V024,20186
L04_V021,15422
L22_V028,16900
L14_V020,21033
L05_V023,25849
