L19_V014,23288,11
L19_V014,23339,11
L19_V014,23314,11
L14_V011,29015,11
L14_V011,29150,11
L14_V011,28976,11
L14_V011,28954,11
L12_V018,30796,11
L12_V018,30689,11
L12_V018,30743,11
L12_V018,30382,11
L12_V018,30410,11
L13_V008,25675,11
L13_V008,25653,11
L13_V008,25630,11
L14_V007,30728,11
L14_V007,30691,11
L13_V013,27433,11
L13_V013,27380,11
L13_V003,26599,11
L13_V003,26635,11
L13_V003,26670,11
L12_V007,28079,11
L12_V007,28140,11
L12_V007,28110,11
L14_V009,29082,11
L14_V009,29060,11
L14_V009,29332,11
L14_V009,29103,11
L13_V010,29597,11
L13_V010,29536,11
L13_V010,29567,11
L19_V022,33419,11
L19_V005,30824,11
L19_V005,30721,11
L19_V005,30773,11
L19_V005,30682,11
L14_V013,26283,11
L14_V013,26311,11
L12_V021,30311,11
L12_V021,30338,11
L12_V021,30283,11
L13_V004,28462,11
L13_V004,28077,11
L13_V004,28357,11
L13_V004,28023,11
L13_V005,26525,11
L13_V005,26552,11
L13_V027,26423,11
L19_V021,25984,11
L19_V021,25942,11
L13_V019,24455,11
L13_V011,25930,11
L13_V011,25912,11
L13_V011,25893,11
L19_V019,32579,11
L19_V019,32448,11
L19_V019,32310,11
L19_V019,32514,11
L12_V006,33615,11
L12_V006,33849,11
L12_V009,30558,11
L12_V009,30606,11
L14_V016,28962,11
L14_V016,29005,11
L14_V016,28985,11
L14_V016,29024,11
L12_V007,28420,11
L12_V007,28401,11
L14_V017,24314,11
L13_V021,25467,11
L19_V003,31594,11
L14_V024,26138,11
L14_V024,26070,11
L14_V024,26001,11
L14_V019,31281,11
L13_V007,28858,11
L13_V007,28897,11
L13_V007,28878,11
L14_V009,29355,11
L14_V009,29344,11
L14_V003,29568,11
L14_V021,28346,11
L14_V021,28455,11
L14_V021,28401,11
L14_V023,26624,11
L14_V008,30561,11
L14_V008,30594,11
L19_V013,26757,11
L19_V013,26783,11
L14_V023,27143,11
L14_V027,31110,11
L21_V019,31163,11
L14_V025,26105,11
L14_V022,29466,11
L12_V017,28468,11
L14_V018,25938,11
L13_V026,24916,11
L19_V006,23638,11
L19_V020,25874,11
