L14_V023,13548
L14_V023,13613
L14_V023,13581
L14_V023,13384
L14_V023,13425
L14_V023,13355
L14_V023,13414
L14_V023,13402
L14_V023,13514
L14_V023,13528
L14_V023,13500
L14_V023,13884
L14_V023,14105
L14_V023,14134
L14_V023,14079
L14_V023,13856
L14_V023,14162
L14_V023,14020
L14_V023,13870
L14_V023,14050
L14_V023,13949
L14_V023,13837
L14_V023,13812
L14_V023,13786
L08_V008,20643
L08_V008,20608
L08_V008,20625
L14_V023,14285
L14_V023,14322
L14_V023,14247
L10_V014,22880
L10_V014,22813
L10_V014,22847
L14_V023,13325
L01_V015,24007
L01_V015,23942
L01_V015,23975
L01_V015,24074
L01_V015,24037
L24_V033,825
L20_V005,12588
L20_V005,12561
L20_V005,12250
L20_V005,12645
L20_V005,12617
L17_V003,26662
L17_V003,26699
L24_V015,1832
L24_V007,11619
L24_V007,11278
L24_V042,15508
L24_V042,15638
L22_V025,14764
L17_V024,21059
L17_V024,21085
L17_V024,21110
L15_V022,30146
L24_V042,14091
L24_V042,14070
L24_V042,14048
L24_V029,1408
L15_V016,28266
L20_V005,11932
L20_V005,11968
L22_V025,21354
L22_V025,21331
L24_V016,4940
L24_V017,2288
L24_V017,2237
L04_V021,12952
L04_V021,13101
L04_V021,12985
L04_V021,12918
L15_V016,27268
L15_V016,27503
L15_V016,27537
L24_V011,723
L24_V018,5308
L24_V018,5387
L24_V018,5348
L11_V010,23819
L11_V010,23798
L11_V010,23777
L24_V036,5215
L24_V043,9702
L24_V019,2162
L22_V025,22291
L22_V025,22519
L12_V009,18576
L24_V014,12464
L24_V014,490
L24_V008,4492
L24_V042,11660
L24_V003,17149
L16_V031,20153
L24_V025,9717
L24_V038,6823
L24_V038,434
L04_V013,27546
L11_V018,21335
