L05_V027,23598
L05_V027,23624
L05_V027,23799
L05_V027,23822
L05_V027,23775
L05_V027,23649
L16_V012,13705
L03_V029,22851
L03_V029,22873
L03_V029,22828
L11_V011,23636
L11_V011,24194
L11_V011,23496
L09_V025,22333
L06_V022,18927
L03_V022,19103
L03_V011,23070
L03_V011,23104
L05_V023,19033
L06_V016,18007
L06_V016,18035
L06_V016,18063
L06_V016,18082
L03_V025,26344
L03_V025,26322
L03_V025,26299
L03_V025,25831
L05_V023,22940
L05_V018,22408
L05_V018,22374
L06_V030,16778
L06_V030,16732
L06_V030,16753
L06_V030,16711
L06_V030,16943
L06_V030,16922
L05_V024,26413
L05_V024,25907
L05_V017,20469
L05_V017,20536
L05_V017,20547
L05_V017,20524
L11_V012,23443
L11_V012,23457
L11_V012,23538
L04_V019,18496
L06_V008,18528
L04_V029,16630
L04_V029,16601
L04_V029,16658
L05_V011,22653
L06_V001,10675
L06_V016,17698
L06_V016,17682
L08_V001,16823
L15_V006,25469
L04_V024,15810
L04_V024,15747
L05_V017,21266
L05_V017,21284
L20_V002,15967
L06_V014,6471
L03_V021,18342
L03_V021,18401
L03_V021,18599
L05_V017,22800
L05_V028,1427
L02_V004,22254
L12_V023,19391
L05_V013,26538
L05_V013,26419
L05_V013,26299
L11_V011,24823
L05_V024,25155
L12_V022,20422
L04_V024,742
L04_V024,752
L04_V024,775
L04_V024,764
L04_V024,719
L05_V009,23182
L06_V018,14645
L06_V010,17643
L03_V029,23543
L13_V028,27020
L04_V020,12341
L04_V020,12355
L04_V025,11689
L04_V025,11642
L04_V025,11678
L05_V013,16917
L05_V008,27268
L05_V008,26965
L04_V025,18903
