L05_V013,29371
L05_V013,29411
L05_V013,29427
L05_V013,29394
L05_V013,29337
L05_V013,29488
L05_V013,29451
L05_V013,29524
L05_V013,29302
L16_V028,25411
L16_V028,25471
L16_V028,25374
L16_V028,25301
L16_V028,25283
L16_V028,25447
L03_V028,9104
L03_V028,9122
L03_V028,9085
L03_V028,9061
L02_V017,9281
L02_V017,9330
L05_V006,26966
L04_V019,12116
L04_V019,12025
L04_V019,12001
L06_V014,10209
L06_V014,10244
L06_V014,10271
L02_V023,8256
L01_V023,25305
L06_V023,10060
L06_V023,10046
L01_V022,8309
L03_V014,27856
L03_V014,27838
L03_V014,27819
L03_V014,27944
L03_V014,27889
L03_V014,27998
L05_V027,6651
L05_V027,6503
L06_V012,11357
L22_V002,17518
L22_V002,17529
L22_V002,17506
L11_V004,22512
L03_V015,27713
L03_V015,27657
L02_V003,14248
L02_V003,14210
L02_V031,19335
L02_V031,19351
L09_V005,28415
L03_V021,21185
L03_V021,21050
L03_V021,21155
L03_V021,21124
L03_V021,21092
L09_V006,30583
L17_V007,29908
L03_V020,26774
L03_V027,25561
L03_V027,25735
L05_V019,25056
L05_V014,24687
L05_V014,24545
L21_V008,26117
L14_V022,13182
L02_V029,10595
L14_V023,14776
L01_V007,8245
L05_V021,19826
L10_V017,10818
L06_V013,13444
L10_V023,6600
L02_V011,10947
L03_V001,10857
L17_V018,20320
