L12_V003,8966
L12_V003,9092
L12_V003,9031
L10_V011,16764
L01_V004,18601
L12_V026,13149
L12_V003,9140
L11_V015,19367
L10_V011,17030
L09_V003,27253
L07_V006,22325
L08_V005,19301
L10_V011,17125
L02_V031,16688
L10_V010,15985
L06_V017,17614
L05_V023,4038
L12_V003,9202
L01_V031,28631
L12_V026,13340
L10_V024,19740
L12_V026,13057
L12_V026,13244
L12_V026,13101
L06_V016,15260
L05_V014,8872
L10_V027,9708
L05_V023,3905
L02_V010,15670
L10_V010,17067
L05_V014,8930
L05_V017,6572
L05_V017,5373
L08_V025,3925
L08_V013,1757
L10_V011,17468
L12_V025,27772
L10_V019,16092
L07_V006,20695
L09_V010,10436
L09_V003,27567
L09_V003,27361
L05_V017,6458
L05_V023,3445
L01_V004,19254
L09_V026,22918
L09_V023,22090
L09_V026,22715
L02_V031,16778
L06_V006,14303
L01_V022,5654
L07_V014,24013
L09_V003,26366
L06_V015,17770
L09_V010,30121
L05_V023,3668
L08_V022,10048
L07_V014,23224
L10_V011,17582
L01_V016,15944
L12_V026,13735
L09_V003,27461
L12_V005,36271
L12_V005,35999
L07_V014,23872
L01_V016,16490
L09_V022,28968
L11_V007,26135
L03_V025,18400
L09_V022,29004
L09_V010,9336
L06_V023,17715
L12_V002,15851
L09_V010,9736
L12_V012,17187
L12_V005,35324
L07_V006,22197
L09_V003,26490
L08_V003,7526
L10_V009,9698
L10_V002,13474
L04_V009,16536
L05_V031,4305
L09_V003,26799
L07_V006,27663
L06_V017,16550
L09_V003,27306
L02_V028,14684
L06_V020,1641
L05_V017,6334
L01_V013,24188
L07_V006,22431
L09_V010,30942
L09_V010,6930
L02_V028,14268
L01_V016,15639
L12_V026,12941
L01_V004,19378
L12_V022,21871
L05_V023,4454
