L06_V013,712
L12_V027,25966
L12_V028,12221
L01_V003,5330
L11_V010,22255
L01_V009,18315
L11_V010,5118
L11_V027,25413
L05_V005,23092
L06_V016,22087
L09_V020,23307
L11_V006,5142
L11_V015,18337
L09_V020,22625
L09_V028,7380
L12_V018,16226
L07_V009,7609
L08_V004,27693
L12_V011,6892
L08_V028,31214
L08_V013,16640
L11_V006,18335
L01_V003,606
L11_V029,12817
L01_V010,5595
L05_V030,8108
L01_V026,21697
L09_V021,25118
L11_V005,23530
L03_V008,23023
L09_V020,23072
L01_V009,19839
L01_V003,1297
L01_V003,5569
L11_V007,7922
L01_V003,447
L03_V025,2693
L10_V020,8713
L08_V022,18593
L01_V009,6369
L04_V017,9201
L04_V022,11224
L09_V007,21729
L10_V028,19040
L01_V017,813
L08_V015,584
L01_V003,1546
L04_V017,8616
L03_V008,21489
L03_V008,22847
L03_V002,25682
L03_V007,4765
L09_V002,8538
L06_V030,532
L01_V012,16219
L09_V022,20747
L09_V007,10627
L08_V009,10234
L06_V006,13002
L05_V024,6777
L11_V010,22410
L10_V009,2358
L09_V020,23185
L03_V011,21027
L06_V004,7140
L05_V005,23444
L11_V015,23504
L10_V012,10175
L11_V025,18404
L10_V009,8824
L11_V001,4007
L03_V005,8278
L09_V007,7759
L03_V023,20816
L01_V026,21582
L11_V013,28611
L02_V005,5889
L07_V014,3036
L11_V017,22314
L04_V027,13141
L07_V025,28829
L11_V019,6589
L12_V007,8915
L03_V016,9110
L03_V008,7308
L11_V010,4351
L07_V028,16843
L03_V030,5500
L02_V011,2211
L11_V018,8617
L11_V028,16562
L01_V003,5446
L12_V027,26026
L09_V017,6695
L11_V029,7761
L07_V012,7294
L06_V030,1797
L05_V021,3002
L05_V025,5653
L12_V029,9615
