L07_V001,10737
L10_V018,7062
L06_V008,8374
L04_V014,5213
L04_V019,24904
L01_V012,2446
L09_V018,18313
L06_V004,10000
L02_V013,3233
L09_V007,14689
L11_V010,10502
L06_V004,10100
L04_V014,5092
L10_V018,7751
L04_V021,6134
L04_V003,21349
L04_V003,21295
L02_V029,7477
L12_V007,6681
L11_V028,19761
L04_V003,20818
L06_V004,9196
L09_V018,18531
L12_V012,18883
L09_V015,21147
L04_V006,8103
L09_V018,18459
L04_V029,9750
L04_V003,21209
L10_V018,7128
L11_V013,3724
L04_V029,9585
L09_V018,18745
L04_V006,8321
L07_V030,20619
L10_V002,18614
L06_V004,9321
L10_V002,27057
L11_V026,23100
L09_V002,17549
L03_V017,4062
L05_V029,15542
L09_V018,18408
L04_V014,19927
L09_V027,2759
L06_V004,10198
L03_V017,3131
L07_V021,11838
L01_V005,8752
L03_V014,4507
L03_V027,13726
L01_V008,25331
L06_V004,9019
L11_V019,15142
L12_V024,2675
L04_V019,758
L09_V018,18835
L09_V013,12057
L02_V005,15139
L09_V002,17317
L01_V012,1832
L02_V013,3286
L02_V016,16258
L07_V022,8075
L10_V012,3614
L04_V014,5424
L12_V022,23443
L04_V029,10165
L04_V019,24798
L01_V004,6088
L08_V025,8001
L04_V006,7464
L09_V018,18899
L11_V003,6856
L04_V027,10502
L09_V013,12149
L11_V009,1695
L12_V008,9079
L10_V005,10966
L02_V016,4460
L08_V007,4585
L04_V028,13523
L11_V001,3700
L11_V028,19829
L08_V003,2681
L01_V023,15557
L03_V009,17714
L02_V016,16319
L05_V022,4833
L12_V006,28514
L05_V001,5049
L01_V029,5367
L03_V017,3795
L10_V009,16290
L09_V017,6279
L10_V018,7551
L10_V011,9320
L05_V014,17875
L04_V019,24992
L10_V011,8725
