L16_V020,23242
L16_V020,23582
L16_V020,23025
L16_V020,22996
L16_V020,23011
L16_V020,23139
L16_V020,23153
L16_V020,23449
L16_V018,18379
L16_V018,18656
L16_V018,18700
L16_V018,18407
L16_V018,18326
L16_V018,18354
L16_V018,18678
L16_V018,18297
L16_V018,18434
L16_V018,18244
L16_V018,18272
L16_V018,18133
L16_V018,18545
L16_V020,23623
L16_V020,23675
L16_V020,23603
L16_V020,23704
L16_V020,23645
L16_V020,23747
L16_V020,23726
L16_V020,23767
L16_V020,23848
L16_V020,23888
L16_V020,23819
L16_V020,23789
L16_V020,22387
L16_V020,22284
L17_V007,32969
L17_V007,32884
L17_V007,32927
L16_V020,24025
L16_V020,23993
L16_V020,23906
L16_V020,23961
L16_V020,22887
L16_V020,22848
L16_V020,22868
L16_V020,22910
L16_V020,22824
L16_V020,22943
L16_V020,22975
L16_V020,22792
L16_V020,22759
L16_V018,18090
L16_V018,18058
L16_V018,18110
L16_V003,20612
L16_V003,20596
L16_V003,20579
L16_V003,20672
L16_V003,20441
L16_V009,21756
L16_V009,21710
L16_V009,21627
L07_V018,21683
L07_V018,21911
L07_V018,21637
L07_V018,21879
L07_V018,21728
L03_V001,23630
L03_V001,23606
L16_V009,20407
L07_V013,20196
L02_V022,16808
L02_V022,16627
L02_V022,16832
L02_V022,16595
L16_V003,19787
L16_V003,19755
L18_V024,19623
L18_V024,19607
L12_V005,23207
L03_V001,18110
L03_V001,18096
L03_V001,18202
L03_V001,18252
L04_V012,11408
L02_V022,17383
L12_V005,22895
L02_V022,16379
L07_V013,19241
