L15_V030,33975
L15_V030,34010
L15_V030,33993
L15_V030,34105
L17_V001,18571
L17_V001,18464
L17_V001,18622
L17_V001,18611
L15_V030,33613
L15_V030,33634
L15_V030,33695
L15_V030,33665
L15_V030,33547
L15_V030,33491
L21_V024,27793
L21_V024,27836
L21_V024,27631
L10_V029,12514
L10_V029,12503
L10_V029,12569
L10_V029,12491
L18_V005,15861
L18_V005,15848
L18_V005,15873
L15_V019,9154
L09_V006,20915
L09_V006,20931
L22_V020,25470
L22_V020,25317
L22_V020,25410
L22_V020,24847
L18_V008,16039
L21_V002,18604
L21_V002,18517
L21_V002,18659
L19_V005,4380
L16_V002,13596
L16_V002,13669
L16_V002,13395
L16_V002,13465
L16_V002,14501
L16_V002,14520
L16_V002,14556
L17_V013,31570
L17_V013,31607
L06_V020,13351
L06_V020,13433
L06_V020,13412
L06_V020,13314
L06_V020,13453
L06_V020,13387
L21_V002,831
L18_V008,17011
L18_V008,16964
L11_V020,28513
L11_V020,28644
L08_V001,30225
L14_V004,19540
L13_V026,17738
L13_V026,17762
L13_V026,17713
L17_V013,41901
L17_V013,41755
L17_V013,41722
L17_V013,41869
L21_V024,27246
L21_V024,27223
L16_V008,2171
L17_V013,29692
L02_V020,14770
L05_V023,20450
L16_V002,12923
L02_V022,14947
L17_V007,10558
L17_V007,10538
L13_V026,18474
L11_V006,18084
L21_V001,23905
L09_V029,24267
L09_V029,24210
L19_V019,4273
L19_V019,4231
L18_V027,18794
L18_V027,18758
L04_V002,19417
L04_V002,19382
L17_V022,17256
L17_V022,17239
L18_V008,16348
L18_V008,16331
L16_V031,17676
L03_V025,20575
L03_V029,9913
L21_V006,25141
L09_V022,24058
L01_V015,19424
L05_V012,21169
L05_V007,21356
L12_V013,14039
