L24_V003,11241
L24_V003,11316
L24_V003,11279
L24_V045,90
L24_V045,53
L24_V045,182
L24_V003,13108
L24_V003,13265
L24_V003,12950
L24_V003,13642
L24_V003,13751
L24_V003,11992
L24_V003,13707
L24_V019,14509
L24_V003,2939
L24_V003,3256
L24_V003,441
L24_V003,345
L24_V003,536
L24_V003,5486
L24_V003,4759
L24_V003,5458
L24_V003,5148
L24_V003,5994
L24_V003,5274
L24_V004,7987
L24_V004,8066
L24_V044,858
L24_V044,751
L24_V044,828
L24_V018,10152
L24_V003,13817
L24_V003,13882
L24_V003,14570
L24_V003,14056
L24_V003,13997
L24_V003,13937
L24_V003,6708
L24_V003,7461
L24_V003,7650
L24_V018,12028
L24_V018,12087
L24_V003,8237
L24_V003,8294
L24_V003,8179
L24_V032,4224
L24_V045,774
L24_V045,627
L24_V045,568
L24_V032,7601
L24_V032,8390
L24_V032,7589
L24_V003,9620
L24_V003,9946
L24_V003,9571
L24_V003,9728
L24_V003,9521
L24_V003,9999
L24_V003,10209
L24_V028,16515
L24_V018,8540
L24_V035,9925
L24_V004,11488
L24_V004,10791
L24_V004,11585
L24_V004,10768
L24_V041,864
L24_V004,6528
L24_V004,6589
L24_V035,13421
L24_V016,10564
L24_V004,5350
L24_V004,4757
L24_V004,5468
L24_V004,4684
L24_V004,5720
L24_V004,4356
L24_V004,3704
L24_V003,16480
L24_V002,6967
L24_V003,15203
L24_V003,15412
L24_V003,14983
L24_V004,3432
L24_V028,13182
L24_V037,4708
L24_V004,10265
L24_V004,9871
L24_V038,6074
L24_V033,15695
L24_V004,12489
L24_V044,429
L24_V037,15095
L24_V020,4122
L24_V031,16000
L24_V013,7221
L24_V006,6533
L24_V013,1162
L24_V032,15945
L24_V044,55
