L11_V004,19578
L11_V004,19369
L11_V004,19346
L11_V004,19322
L11_V004,19609
L11_V004,19467
L11_V004,19438
L11_V004,19495
L11_V004,19418
L11_V004,19403
L11_V004,19387
L11_V004,19737
L11_V004,19717
L11_V004,19691
L11_V004,19639
L11_V004,19664
L11_V004,14645
L11_V004,18928
L11_V004,18939
L11_V004,18961
L11_V004,19031
L11_V004,18916
L11_V004,18996
L11_V004,18172
L11_V004,18226
L11_V004,18251
L11_V004,18200
L11_V004,18387
L11_V004,18398
L11_V004,18375
L10_V012,12406
L10_V012,12420
L10_V012,12392
L10_V012,22086
L10_V012,22028
L10_V012,22143
L14_V008,16210
L14_V008,16234
L14_V008,16257
L10_V011,8886
L10_V011,8860
L08_V002,12672
L08_V002,12621
L22_V014,7696
L22_V014,7715
L11_V020,8129
L09_V026,19329
L09_V026,19604
L22_V010,9899
L22_V010,9883
L06_V015,2037
L06_V015,2024
L23_V001,297
L23_V001,43
L23_V001,73
L12_V024,19634
L07_V004,10189
L07_V004,10215
L16_V026,22097
L16_V026,22344
L16_V026,22259
L10_V012,20566
L08_V030,15230
L09_V026,19642
L01_V003,22237
L12_V002,9799
L12_V002,9774
L12_V002,9787
L05_V009,19760
L16_V026,23869
L16_V026,23828
L16_V026,23909
L12_V024,11837
L08_V011,3728
L08_V011,3739
L08_V011,3716
L15_V020,24338
L12_V011,26442
L11_V015,7386
L09_V020,27910
L09_V020,27924
L17_V010,4185
L17_V010,4204
L15_V006,24712
L08_V026,3064
L11_V024,8953
L16_V012,15819
L12_V010,28891
L08_V003,19405
L09_V026,18413
L09_V026,18357
L21_V013,26757
L12_V022,4876
L11_V019,3316
L06_V030,10133
L16_V026,22779
L15_V006,10699
L08_V003,13332
L08_V022,20088
L22_V011,22014
