L05_V028,1490
L05_V028,1462
L05_V028,1475
L05_V028,1386
L05_V028,1451
L05_V028,1375
L05_V028,1439
L05_V028,1363
L05_V028,1504
L05_V028,1399
L05_V007,2240
L05_V007,1997
L05_V007,2010
L05_V007,2022
L05_V028,2525
L05_V028,2546
L05_V028,2504
L05_V014,26277
L06_V024,9113
L06_V024,9127
L06_V024,9099
L06_V024,9277
L05_V007,5483
L05_V007,5652
L05_V007,5638
L05_V007,5665
L05_V007,5709
L06_V007,2454
L06_V007,2497
L06_V007,2318
L06_V008,10744
L06_V008,11023
L06_V008,10793
L06_V008,11003
L06_V007,3093
L06_V007,3292
L06_V007,3030
L06_V007,3249
L06_V007,3062
L03_V016,9446
L05_V007,5885
L05_V007,5850
L05_V007,5950
L04_V028,6519
L04_V028,6570
L04_V028,6545
L05_V028,23437
L05_V007,1364
L06_V008,11046
L06_V008,11123
L06_V008,11184
L06_V008,11143
L06_V014,6764
L05_V007,4870
L06_V008,11609
L06_V008,11423
L06_V014,8133
L06_V014,7970
L06_V014,7941
L06_V014,8150
L05_V018,23193
L05_V018,23492
L05_V018,23137
L06_V007,2201
L05_V028,2794
L22_V010,9693
L22_V010,9709
L05_V028,513
L05_V028,484
L05_V028,528
L05_V028,473
L05_V028,497
L06_V024,9292
L05_V004,5791
L05_V004,5770
L05_V004,5812
L03_V016,9640
L05_V028,19163
L05_V028,19151
L05_V028,19174
L05_V018,884
L03_V025,27371
L06_V007,1501
L05_V020,6570
L05_V020,6715
L05_V007,3921
L05_V007,3190
L05_V024,25593
L09_V011,3216
L06_V028,8153
L06_V022,8463
L06_V020,3237
L06_V020,3270
L06_V022,19519
L05_V009,22762
L06_V007,1897
L06_V014,7156
L06_V023,10251
L06_V010,18060
L05_V011,4375
