L10_V007,12461
L10_V007,673
L10_V006,15441
L04_V004,4391
L10_V006,15131
L03_V014,20899
L03_V030,6477
L10_V006,15225
L12_V027,15188
L10_V010,6265
L08_V011,16188
L11_V028,23111
L12_V007,5250
L06_V006,6239
L10_V007,11559
L10_V011,4152
L12_V030,27958
L04_V026,2227
L06_V008,17260
L03_V010,9040
L12_V025,9906
L12_V026,3511
L10_V006,845
L10_V011,3892
L03_V009,8761
L09_V010,16306
L09_V007,4967
L04_V028,8661
L05_V003,3838
L03_V014,21250
L04_V024,4656
L09_V006,14012
L11_V014,3262
L03_V029,6537
L11_V025,2354
L05_V006,7783
L12_V007,5540
L12_V030,27647
L12_V008,15334
L02_V019,6433
L04_V026,653
L01_V011,5146
L11_V005,2233
L10_V011,4176
L01_V019,5090
L11_V024,19601
L06_V015,24149
L09_V021,4187
L05_V006,21872
L10_V009,5120
L03_V005,8192
L12_V027,7357
L02_V004,24884
L10_V011,3712
L01_V021,1986
L02_V004,23625
L10_V014,9790
L10_V010,29251
L11_V010,5942
L07_V013,4334
L09_V010,10970
L10_V008,1509
L12_V026,22089
L09_V021,8427
L06_V016,21954
L12_V004,4796
L12_V025,9693
L08_V007,6078
L10_V001,10249
L09_V001,15333
L12_V020,2487
L06_V006,6554
L12_V027,15598
L03_V020,10147
L09_V025,22018
L12_V018,16226
L03_V023,20943
L11_V014,3424
L10_V010,29099
L12_V025,9247
L04_V026,2437
L12_V007,7015
L09_V016,2452
L12_V009,4375
L10_V026,9275
L09_V024,7783
L10_V007,12718
L11_V025,2174
L03_V030,624
L09_V019,3900
L03_V007,20120
L12_V006,2753
L09_V018,4995
L08_V008,11871
L03_V029,5455
L09_V025,21481
L01_V025,4417
L10_V006,15554
L03_V018,16658
L10_V009,463
