L05_V022,15950
L05_V022,16133
L05_V022,16027
L05_V022,16096
L22_V012,11894
L22_V012,11917
L20_V029,30948
L20_V029,30927
L20_V029,30905
L12_V026,19333
L12_V026,19319
L12_V026,19347
L11_V009,13548
L11_V009,13609
L11_V009,13579
L02_V027,26063
L02_V027,26043
L13_V014,14042
L13_V014,14072
L10_V027,28567
L07_V003,14323
L07_V003,14365
L07_V003,14344
L18_V027,38613
L18_V027,38590
L22_V012,12238
L18_V011,16675
L09_V008,17872
L09_V008,17884
L09_V008,17895
L09_V008,17857
L09_V008,17800
L09_V008,17837
L06_V019,13195
L03_V019,11382
L03_V019,11347
L03_V019,11290
L15_V009,3238
L08_V019,24652
L03_V027,18048
L03_V027,18033
L06_V021,4755
L06_V021,4771
L11_V011,18074
L19_V005,13904
L19_V005,13930
L19_V005,13955
L14_V004,15302
L02_V020,16591
L02_V020,16624
L22_V027,26867
L22_V027,26851
L22_V027,26834
L04_V007,11636
L15_V001,2697
L07_V031,18546
L03_V014,14979
L03_V014,14956
L05_V027,11585
L05_V027,11602
L07_V003,13628
L07_V003,13607
L21_V026,14074
L21_V026,14051
L15_V010,5638
L20_V028,26863
L13_V014,9357
L20_V018,13793
L20_V018,13806
L08_V007,26142
L03_V002,5144
L07_V004,23028
L03_V007,13389
L20_V028,24513
L10_V024,26091
L10_V024,26078
L10_V024,26103
L18_V011,24405
L03_V002,4322
L03_V002,4270
L19_V027,12151
L18_V011,3229
L19_V007,16948
L19_V007,16967
L17_V005,21121
L15_V015,18975
L16_V005,19906
L16_V021,33108
L10_V011,13978
L18_V003,26570
L10_V020,26349
L11_V005,23089
