L02_V017,7580,5
L03_V004,18182,5
L04_V005,25282,5
L07_V010,2479,5
L02_V014,23259,5
L11_V026,14453,5
L08_V012,21861,5
L12_V029,26557,5
L09_V029,11679,5
L02_V006,11790,5
L02_V011,21120,5
L07_V017,14721,5
L07_V017,14447,5
L08_V008,22453,5
L10_V015,30080,5
L12_V004,29532,5
L05_V014,11333,5
L04_V005,25532,5
L02_V011,20982,5
L09_V015,36045,5
L10_V011,25166,5
L05_V014,11488,5
L01_V027,12111,5
L06_V029,18942,5
L11_V015,9545,5
L12_V029,26920,5
L11_V030,12898,5
L10_V015,30901,5
L04_V005,25810,5
L05_V010,24970,5
L02_V028,6412,5
L01_V021,16632,5
L09_V005,12985,5
L06_V030,7580,5
L03_V029,1570,5
L03_V016,13591,5
L07_V004,19847,5
L03_V016,20284,5
L07_V029,12500,5
L08_V012,21803,5
L05_V013,14585,5
L08_V012,21603,5
L02_V017,7669,5
L02_V001,24267,5
L04_V016,22505,5
L02_V028,19974,5
L07_V018,10418,5
L07_V017,14606,5
L05_V010,24921,5
L07_V010,525,5
L07_V017,24341,5
L03_V002,13707,5
L07_V017,15022,5
L11_V012,12740,5
L01_V010,9181,5
L02_V004,31146,5
L07_V017,14670,5
L05_V025,25750,5
L01_V028,14725,5
L07_V031,23092,5
L02_V006,3858,5
L01_V016,10547,5
L03_V029,1616,5
L02_V014,23175,5
L04_V029,24906,5
L02_V017,7760,5
L11_V001,31335,5
L01_V021,16498,5
L01_V027,12574,5
L07_V007,11086,5
L12_V017,22485,5
L02_V014,23454,5
L02_V008,21621,5
L03_V023,17485,5
L08_V028,25612,5
L05_V010,25075,5
L01_V015,15389,5
L07_V005,16235,5
L07_V017,14359,5
L10_V022,24973,5
L01_V028,14734,5
L07_V005,26051,5
L03_V016,13472,5
L05_V013,26111,5
L03_V002,31504,5
L01_V027,12642,5
L01_V027,12043,5
L01_V010,9233,5
L03_V002,13875,5
L08_V015,22650,5
L10_V026,23615,5
L02_V013,16051,5
L01_V009,16227,5
L05_V018,11219,5
L07_V005,25807,5
L04_V016,23153,5
L07_V005,26444,5
L10_V025,25933,5
L05_V029,11599,5
L05_V014,11024,5
