L14_V005,18973
L06_V013,23209
L06_V024,15773
L18_V012,23764
L15_V021,18638
L15_V021,18814
L18_V011,22867
L18_V011,23121
L18_V011,23208
L14_V006,19477
L14_V006,19577
L17_V010,21743
L17_V010,22208
L17_V010,22387
L02_V020,12546
L02_V020,12627
L02_V020,12666
L22_V024,2848
L08_V006,9657
L04_V029,1593
L09_V014,4244
L01_V025,8907
L01_V025,9073
L22_V007,4591
L13_V010,23674
L13_V010,23914
L15_V030,29222
L15_V030,29259
L10_V019,3591
L10_V025,18610
L22_V026,3574
L06_V021,6454
L06_V021,6753
L06_V021,6852
L06_V021,7071
L07_V025,3508
L03_V008,3542
L16_V030,17176
L12_V004,17374
L08_V027,8523
L10_V023,7591
L10_V011,6392
L01_V012,27275
L22_V024,11430
L07_V015,2510
L07_V019,5193
L19_V027,24323
L10_V029,2166
L05_V021,3726
L05_V021,3941
L08_V026,4031
L10_V009,3486
L01_V004,18601
L01_V004,18846
L10_V011,7588
L10_V011,7632
L10_V011,7894
L10_V011,8103
L13_V005,19610
L04_V005,5799
L11_V008,1914
L08_V022,10048
L07_V004,6453
L06_V001,2607
L06_V001,2748
L12_V004,5319
L06_V005,3316
L15_V002,2914
L22_V019,7753
L22_V012,3243
L11_V021,19689
L22_V011,24135
L08_V026,4651
L11_V004,2784
L07_V004,7563
L01_V012,3839
L01_V019,21297
L15_V013,20232
L22_V028,3528
L10_V020,11504
L02_V028,14268
L02_V028,14564
L16_V027,7595
L11_V017,8454
L11_V017,8559
L11_V017,8811
L11_V028,25933
L20_V010,7644
L16_V005,20860
L07_V004,1942
L08_V014,1890
L08_V014,2191
L02_V024,6088
L09_V004,27278
L06_V010,5552
L08_V026,23625
L02_V004,18985
L04_V028,10681
L08_V024,2454
L10_V027,9401
L10_V027,9538
L18_V002,3226
L07_V005,3374
L12_V030,2990
L11_V030,16313
L21_V028,7056
L18_V018,4814
L03_V007,3473
L13_V005,22535
L07_V016,3058
L16_V030,17786
L01_V010,15443
L08_V026,5802
L18_V003,11008
L10_V020,12233
L12_V019,13117
L08_V015,8733
L10_V020,5877
L11_V006,6383
L21_V025,5979
L10_V028,19583
L08_V017,5090
L09_V010,10155
L11_V024,9163
L05_V022,13894
L09_V026,2045
L21_V012,5510
L21_V012,5997
L03_V002,4558
L15_V018,11637
L06_V029,2817
L22_V003,10518
L09_V015,4773
L09_V023,22090
L09_V009,942
L02_V008,6286
L02_V008,6411
L15_V018,10203
L13_V020,3390
L16_V015,2661
L06_V022,3918
L14_V015,23212
L11_V027,6074
L21_V028,4276
L13_V017,3993
L20_V031,24262
L05_V001,8496
L05_V001,8704
L21_V030,2120
L09_V013,1829
L09_V013,2197
L10_V019,4974
L18_V027,24681
L17_V015,6996
L15_V012,24605
L15_V021,19601
L15_V021,19971
L21_V021,27210
L21_V021,27487
L21_V013,2566
L09_V009,13189
L05_V002,25726
L22_V011,25226
L12_V014,14311
L12_V018,16067
L09_V010,7362
L09_V014,25399
L21_V025,27521
L11_V008,5034
L16_V015,3481
L18_V004,31064
L01_V030,12893
L03_V006,2447
L13_V020,22445
L15_V017,22383
L02_V027,8684
L03_V017,18134
L02_V008,5883
L13_V014,23491
L12_V001,15729
L16_V020,9974
L16_V003,10562
L12_V006,6829
L08_V011,7204
L10_V016,11077
L09_V006,1529
L15_V006,2443
L17_V001,6202
L12_V006,6041
L22_V003,19220
L08_V027,6777
L07_V004,9294
L19_V010,1692
L08_V022,5599
L06_V029,1685
L17_V010,8473
L18_V018,26335
L20_V027,17618
L14_V006,851
L07_V006,22325
