L16_V010,9643
L16_V010,9609
L16_V010,9574
L16_V010,9518
L16_V010,9551
L16_V010,9932
L16_V010,9535
L16_V010,9958
L16_V010,9390
L16_V010,9455
L16_V010,9416
L16_V010,9370
L16_V010,9493
L16_V010,9349
L16_V010,9211
L16_V010,9194
L16_V010,9227
L16_V010,9324
L16_V010,9288
L16_V010,9251
L14_V015,1744
L14_V015,1707
L14_V015,1726
L15_V016,8178
L15_V016,8120
L15_V016,8194
L15_V016,8161
L15_V016,8103
L16_V010,9983
L16_V010,10004
L16_V019,4855
L16_V019,4908
L16_V019,4613
L16_V019,4523
L16_V019,4555
L12_V010,6488
L12_V010,6506
L12_V010,6523
L15_V016,9567
L15_V016,9539
L15_V016,9595
L11_V017,9528
L11_V017,9545
L17_V022,4854
L17_V022,4835
L17_V022,4872
L08_V001,9278
L08_V007,19800
L16_V029,10000
L16_V029,10050
L12_V001,4434
L12_V001,4394
L22_V001,17572
L08_V001,8244
L08_V001,8204
L08_V001,8413
L08_V001,8372
L10_V020,9007
L16_V006,6133
L16_V006,6166
L16_V006,6150
L12_V007,10200
L12_V007,10183
L12_V007,10285
L18_V015,13164
L09_V004,10926
L09_V004,10906
L09_V004,10885
L16_V004,4898
L17_V010,6733
L17_V010,6721
L06_V027,8459
L06_V027,8443
L03_V013,6578
L08_V001,8783
L08_V001,8754
L09_V010,21510
L09_V010,20796
L09_V010,20773
L07_V007,22645
L07_V007,22629
L09_V013,2289
L08_V007,19191
L21_V008,29610
L12_V010,7626
L18_V002,23627
L07_V024,15349
L09_V002,11834
L09_V002,11867
L07_V025,2833
L12_V007,9466
L12_V007,9703
L17_V022,4390
L17_V025,8930
L17_V025,8865
L17_V025,9049
L18_V021,16362
L08_V005,7039
L02_V031,10156
L08_V005,9755
