L05_V010,18572,19
L05_V010,18474,19
L05_V010,18523,19
L05_V010,18429,19
L05_V010,18322,19
L05_V010,18376,19
L05_V010,18651,19
L05_V010,18611,19
L05_V010,18828,19
L05_V010,19029,19
L05_V010,18730,19
L05_V010,18779,19
L05_V010,19051,19
L03_V019,700,19
L07_V012,25520,19
L07_V012,25534,19
L07_V012,25506,19
L07_V012,25672,19
L03_V019,21743,19
L03_V019,21728,19
L03_V019,21694,19
L03_V019,21483,19
L03_V019,21466,19
L06_V029,14889,19
L06_V029,14982,19
L06_V029,15040,19
L06_V029,15087,19
L06_V029,15101,19
L06_V029,15268,19
L06_V029,14742,19
L06_V029,15072,19
L06_V029,14923,19
L18_V012,23376,19
L18_V012,23348,19
L18_V012,23404,19
L18_V012,23134,19
L11_V028,31530,19
L06_V029,14199,19
L06_V029,14510,19
L06_V029,14471,19
L06_V029,14521,19
L06_V029,14223,19
L06_V029,14340,19
L06_V029,14174,19
L06_V029,14498,19
L06_V029,14372,19
L06_V029,14152,19
L02_V017,10773,19
L07_V012,25974,19
L07_V012,26123,19
L07_V012,25995,19
L07_V012,26016,19
L07_V012,26053,19
L07_V012,26034,19
L02_V007,19453,19
L06_V018,15468,19
L06_V018,15450,19
L05_V025,21770,19
L18_V012,23052,19
L18_V012,23031,19
L18_V012,23072,19
L02_V007,18522,19
L02_V007,18558,19
L02_V007,18593,19
L11_V011,24823,19
L11_V011,24866,19
L11_V011,24779,19
L03_V030,20846,19
L03_V030,20571,19
L03_V030,20560,19
L02_V015,15629,19
L03_V011,23461,19
L03_V011,23429,19
L03_V021,19804,19
L03_V021,19817,19
L03_V021,19790,19
L18_V012,23808,19
L18_V012,23826,19
L18_V012,23706,19
L18_V012,23789,19
L16_V017,16824,19
L16_V017,16807,19
L16_V017,16840,19
L16_V001,23701,19
L07_V012,26438,19
L03_V030,16353,19
L22_V015,21865,19
L02_V017,14872,19
L15_V007,24608,19
L03_V030,20548,19
L03_V011,685,19
L03_V011,23011,19
L03_V011,22992,19
L06_V029,15310,19
L01_V031,29121,19
L05_V022,21845,19
L24_V031,12995,19
L11_V011,23972,19
L03_V025,26224,19
L03_V025,26251,19
