L10_V014,11734
L06_V022,9715
L08_V003,8836
L06_V002,8185
L03_V027,20592
L10_V014,11984
L10_V012,2191
L10_V014,12153
L11_V008,754
L11_V010,6304
L09_V025,22018
L02_V001,10284
L11_V010,6241
L04_V026,5502
L11_V001,3087
L09_V025,21338
L11_V008,2197
L12_V002,9734
L04_V026,6893
L12_V008,2264
L09_V025,17352
L11_V010,6179
L06_V020,1472
L10_V020,16681
L10_V027,4137
L09_V007,4967
L03_V028,6050
L08_V005,10113
L09_V025,21256
L08_V005,9936
L10_V016,6355
L06_V023,20106
L07_V006,7421
L10_V014,12485
L10_V028,10227
L04_V017,7393
L09_V027,3026
L10_V010,10933
L10_V025,8832
L11_V001,2490
L11_V010,6378
L04_V017,7298
L10_V002,6943
L10_V010,11060
L12_V008,622
L08_V004,536
L10_V018,11534
L06_V021,15142
L04_V017,7347
L10_V012,2124
L10_V014,11856
L12_V002,10522
L10_V002,6886
L10_V002,8320
L11_V026,6860
L04_V026,6060
L04_V026,5648
L10_V016,6170
L10_V026,9275
L12_V008,1817
L09_V008,2215
L10_V012,4176
L08_V020,5172
L12_V016,12333
L05_V004,2587
L07_V029,9485
L12_V015,10333
L10_V012,17826
L08_V004,7092
L12_V018,29738
L08_V011,9142
L05_V020,4994
L11_V010,6002
L10_V021,6221
L10_V012,16934
L02_V029,724
L10_V017,3324
L08_V003,19267
L10_V017,4052
L07_V002,3790
L10_V016,4735
L10_V017,3531
L10_V014,13583
L09_V002,7339
L12_V009,10633
L10_V012,1864
L06_V022,9443
L10_V010,10861
L04_V024,4656
L07_V029,8932
L12_V002,10599
L10_V006,2966
L08_V009,15291
L06_V022,9358
L02_V031,9437
L11_V010,5942
L09_V008,2062
L10_V023,7123
L12_V010,7366
L08_V004,16395
