L20_V008,16037
L20_V008,16104
L20_V008,16071
L20_V008,16155
L20_V008,16273
L20_V008,16328
L08_V016,14682
L08_V016,14717
L08_V016,14815
L08_V016,14847
L08_V016,14752
L08_V016,14782
L20_V008,15432
L20_V008,15610
L20_V008,15460
L20_V008,15589
L20_V008,15567
L20_V008,15488
L20_V008,15408
L20_V008,15629
L20_V008,15650
L22_V025,19683
L22_V025,19707
L20_V008,869
L20_V008,857
L20_V008,832
L20_V008,896
L20_V008,845
L20_V008,883
L07_V028,25958
L07_V028,25918
L07_V028,25997
L11_V029,24742
L11_V029,24681
L11_V029,24712
L11_V029,24472
L20_V008,16501
L20_V008,16474
L20_V008,16527
L20_V008,16345
L20_V008,16368
L20_V008,16357
L22_V013,17054
L22_V013,16995
L22_V013,17025
L20_V008,15697
L20_V008,15685
L20_V008,15708
L05_V026,16651
L05_V026,16602
L07_V007,1415
L17_V004,30460
L17_V004,30484
L17_V004,30435
L19_V018,20036
L19_V018,20059
L19_V018,20048
L15_V004,5705
L22_V013,12436
L06_V010,17399
L18_V006,16625
L18_V006,16681
L20_V024,19159
L20_V024,19180
L20_V024,19200
L09_V017,29430
L09_V017,29328
L01_V031,24065
L05_V014,21381
L05_V014,21393
L05_V014,21368
L10_V024,13827
L10_V024,14025
L11_V006,23584
L11_V006,23604
L12_V019,15642
L12_V019,15622
L15_V013,23515
L07_V009,21305
L07_V009,21770
L20_V001,22240
L20_V001,22103
L12_V004,10163
L12_V004,10182
L20_V007,22015
L08_V019,13319
L09_V005,21204
L17_V020,28958
L02_V029,13628
L14_V008,15339
L02_V030,16012
L06_V018,12933
L13_V027,22638
L13_V027,22621
L07_V002,16653
L16_V030,9658
L19_V022,20614
L15_V021,22101
L17_V020,23048
L11_V024,22738
