L02_V003,19107,22
L02_V003,19046,22
L02_V003,19077,22
L02_V003,19183,22
L02_V003,19226,22
L02_V003,19139,22
L06_V020,4829,22
L06_V020,4815,22
L06_V020,4801,22
L06_V020,4779,22
L02_V003,10429,22
L02_V003,10456,22
L02_V003,10443,22
L02_V003,10478,22
L10_V016,21453,22
L16_V006,6277,22
L16_V006,6297,22
L16_V006,6316,22
L16_V006,6377,22
L16_V006,6416,22
L16_V006,6397,22
L14_V019,20047,22
L14_V019,20087,22
L14_V019,20006,22
L10_V009,24687,22
L13_V003,12547,22
L13_V003,12568,22
L13_V003,12526,22
L03_V001,23208,22
L12_V027,16574,22
L06_V030,19966,22
L14_V017,15031,22
L14_V017,14987,22
L14_V017,14942,22
L19_V007,25226,22
L19_V007,25201,22
L19_V007,25175,22
L04_V015,4864,22
L04_V015,4837,22
L04_V015,4851,22
L04_V015,5565,22
L04_V015,5546,22
L04_V015,5583,22
L20_V004,16787,22
L16_V024,18628,22
L22_V011,26156,22
L22_V011,26180,22
L22_V011,26203,22
L18_V014,20898,22
L18_V014,20916,22
L18_V014,20933,22
L19_V022,776,22
L08_V005,21102,22
L11_V029,2463,22
L11_V029,2408,22
L13_V014,17853,22
L22_V011,27012,22
L22_V011,26956,22
L22_V011,26984,22
L22_V011,25714,22
L15_V003,23734,22
L15_V003,23713,22
L15_V003,23754,22
L21_V025,2755,22
L18_V012,23650,22
L11_V026,8426,22
L11_V026,8432,22
L12_V014,13024,22
L19_V010,21227,22
L19_V010,21200,22
L19_V010,21172,22
L04_V001,2449,22
L18_V020,20848,22
L24_V026,6637,22
L22_V028,4718,22
L14_V017,15334,22
L13_V006,27309,22
L05_V027,728,22
L15_V003,24527,22
L11_V002,26119,22
L11_V002,26107,22
L24_V013,6356,22
L06_V029,4380,22
L06_V029,4395,22
L18_V024,18247,22
L18_V024,18330,22
L08_V018,15084,22
L02_V012,14944,22
L09_V005,20665,22
L16_V021,33687,22
L04_V001,25345,22
L08_V005,20659,22
L05_V013,26238,22
L10_V020,21076,22
L11_V008,23595,22
L17_V029,8074,22
L16_V023,31076,22
L10_V002,14738,22
L13_V007,7430,22
L07_V019,28077,22
