L22_V012,20733
L22_V012,20789
L22_V012,20844
L22_V012,21050
L22_V012,21080
L09_V011,21056
L09_V011,21094
L09_V011,21017
L24_V017,2857
L12_V012,19823
L12_V012,19871
L12_V012,19918
L10_V012,23859
L10_V012,23885
L10_V012,23910
L09_V019,20630
L09_V019,20695
L09_V019,20663
L09_V019,20821
L09_V019,20806
L22_V026,9918
L22_V026,9883
L22_V026,9898
L22_V026,10133
L22_V026,9949
L22_V026,10109
L07_V019,8611
L07_V019,8358
L08_V004,15196
L08_V004,15154
L08_V004,15423
L08_V004,15408
L07_V002,2762
L07_V002,2795
L10_V021,13541
L10_V021,13883
L10_V021,13816
L10_V017,10755
L10_V020,5757
L10_V020,5820
L22_V028,13434
L06_V003,18271
L04_V024,16813
L04_V024,16785
L04_V024,16841
L01_V030,11966
L22_V010,10583
L22_V010,10595
L22_V010,10606
L22_V010,10375
L22_V010,10331
L16_V027,5769
L16_V027,5758
L16_V027,5746
L15_V001,4900
L10_V017,17598
L06_V003,19165
L06_V003,19116
L11_V026,8238
L11_V026,8171
L20_V012,14574
L20_V012,14518
L20_V012,14630
L22_V029,7333
L22_V029,7357
L05_V007,5786
L05_V007,5758
L07_V029,9655
L22_V026,10285
L11_V009,30887
L05_V014,8447
L05_V014,8431
L10_V013,10833
L10_V018,6910
L10_V018,6968
L13_V020,22115
L13_V020,22206
L21_V005,23567
L14_V015,1758
L18_V010,5668
L07_V024,18389
L22_V028,31242
L06_V002,14965
L10_V020,12177
L14_V013,18052
L06_V009,4545
L04_V018,17282
L11_V001,2901
L02_V010,5906
