L13_V008,7098
L13_V008,7084
L13_V008,7069
L13_V008,7206
L13_V008,7278
L13_V008,7190
L13_V008,7173
L13_V008,7252
L06_V023,10015
L06_V023,9994
L06_V023,10060
L06_V023,10046
L06_V023,10032
L11_V019,8482
L11_V019,8391
L11_V019,7657
L11_V019,7615
L11_V019,7636
L13_V008,638
L13_V008,654
L13_V008,621
L22_V024,593
L22_V024,2905
L12_V010,5344
L12_V010,5320
L22_V024,2544
L14_V005,2571
L14_V005,2538
L14_V005,2603
L09_V013,2176
L09_V013,2218
L09_V013,2197
L09_V018,30907
L09_V018,30862
L09_V018,30885
L18_V014,20797
L11_V020,23796
L11_V020,23782
L11_V008,3859
L11_V008,4059
L11_V008,3876
L07_V025,8080
L07_V025,8055
L08_V030,625
L08_V030,641
L07_V002,2555
L07_V002,2573
L07_V002,2590
L04_V022,11106
L04_V022,11224
L04_V022,11260
L21_V018,4943
L21_V018,4928
L04_V001,18335
L10_V023,7485
L10_V023,7470
L08_V004,7353
L08_V004,7371
L08_V004,7334
L05_V025,7125
L05_V025,7109
L10_V018,10790
L10_V018,10507
L10_V018,10541
L09_V010,8332
L09_V011,8393
L09_V011,8407
L08_V030,3587
L08_V030,3618
L09_V018,30522
L01_V028,20651
L12_V021,2286
L18_V009,8198
L03_V008,8371
L03_V008,8384
L03_V008,8357
L10_V025,9610
L11_V009,8413
L11_V009,8245
L21_V018,5713
L24_V045,927
L09_V006,28308
L20_V031,24625
L19_V018,8278
L18_V016,5956
L06_V001,6450
L07_V005,3154
L05_V007,19637
L11_V008,4518
L11_V009,7949
L14_V021,9014
L10_V023,13465
L14_V022,21954
L05_V007,18792
L09_V002,7725
L06_V014,6957
