L13_V004,7515
L13_V004,7436
L22_V011,16015
L22_V011,15993
L22_V011,16135
L22_V011,15970
L22_V011,15912
L22_V011,16094
L22_V011,16121
L22_V011,15854
L22_V011,16106
L14_V017,6079
L14_V017,6060
L14_V017,6040
L15_V028,3463
L15_V028,3477
L15_V028,3449
L15_V028,3614
L08_V025,9736
L08_V025,9677
L08_V025,9509
L08_V025,9794
L08_V025,10093
L08_V006,11300
L08_V006,11284
L06_V025,712
L06_V025,701
L06_V025,689
L10_V007,3909
L10_V007,3968
L10_V007,3939
L05_V006,7062
L05_V006,7076
L05_V006,7090
L05_V006,7184
L05_V006,7214
L05_V006,7153
L05_V006,7018
L21_V018,6153
L21_V018,6171
L21_V018,6134
L05_V006,7463
L05_V006,7392
L05_V006,7428
L06_V013,21890
L06_V013,21906
L06_V013,21873
L22_V011,15812
L22_V011,15797
L22_V011,15784
L22_V011,15826
L16_V001,7794
L15_V031,26335
L15_V031,26291
L15_V031,26279
L03_V022,7172
L03_V022,7153
L03_V022,7133
L10_V007,4673
L10_V007,4695
L10_V007,4546
L10_V007,4616
L10_V007,4645
L09_V013,8053
L13_V003,22556
L13_V003,22535
L13_V003,22447
L15_V028,2487
L15_V028,2512
L15_V028,2461
L14_V017,6339
L14_V017,5652
L11_V025,6141
L11_V025,6126
L13_V011,3210
L20_V028,18682
L20_V030,20885
L20_V030,20201
L22_V011,15029
L09_V020,9418
