L06_V008,14284
L06_V008,14313
L06_V008,14299
L06_V004,30470
L08_V013,18154
L08_V013,18134
L08_V013,18113
L16_V027,3433
L16_V027,3416
L16_V027,3449
L22_V016,13061
L22_V016,12996
L22_V016,13029
L22_V016,13155
L22_V016,13184
L17_V002,1896
L22_V022,11473
L22_V022,11490
L22_V022,11455
L04_V010,28202
L17_V021,26516
L17_V021,26557
L17_V021,26537
L16_V027,2451
L16_V027,2414
L22_V022,978
L17_V021,19269
L17_V021,19287
L05_V006,605
L18_V014,2388
L04_V013,11130
L05_V006,9950
L06_V003,16552
L06_V003,16589
L01_V008,27096
L11_V025,7458
L11_V025,7444
L06_V026,16892
L06_V026,16955
L06_V026,16924
L22_V002,17204
L08_V023,28904
L08_V023,28843
L08_V023,28874
L15_V009,29081
L15_V009,29030
L09_V027,26617
L09_V027,26566
L09_V027,26592
L01_V008,27988
L21_V030,1559
L10_V022,18329
L13_V012,12592
L13_V012,12639
L13_V012,12616
L08_V012,14997
L08_V012,14933
L17_V001,18083
L17_V001,18065
L17_V001,18048
L09_V026,1650
L10_V008,21904
L22_V018,17530
L22_V018,17474
L05_V025,22552
L11_V003,14271
L11_V025,8667
L11_V025,8639
L09_V009,29825
L19_V022,24040
L19_V022,24064
L11_V014,16632
L11_V014,16604
L02_V020,4267
L10_V005,35115
L18_V008,4956
L22_V016,12529
L04_V013,19703
L16_V001,2726
L22_V021,34915
L13_V010,3830
L15_V023,37143
L15_V023,37194
L10_V014,29982
L10_V014,29921
L16_V024,26511
L16_V021,37798
L20_V013,7611
L02_V031,6328
L22_V023,15783
L02_V025,16659
L15_V002,5727
L04_V026,935
L13_V018,23517
L13_V004,8164
L05_V002,26270
L05_V002,26249
L07_V008,1566
L14_V009,31493
L05_V024,25178
