L19_V007,26105,7
L19_V007,26076,7
L19_V007,26046,7
L19_V014,18381,7
L19_V014,18409,7
L19_V014,18352,7
L19_V007,26501,7
L19_V007,27001,7
L19_V007,26939,7
L19_V007,26475,7
L19_V007,26920,7
L21_V029,28893,7
L21_V029,28732,7
L21_V029,28912,7
L21_V029,28703,7
L21_V029,28968,7
L21_V029,29000,7
L21_V029,28673,7
L21_V029,28873,7
L19_V007,19219,7
L19_V007,19204,7
L19_V007,19188,7
L19_V007,27037,7
L12_V010,5631,7
L15_V023,33124,7
L15_V023,33159,7
L21_V006,7405,7
L21_V006,7181,7
L01_V031,7142,7
L01_V031,7130,7
L11_V019,22708,7
L11_V019,22747,7
L01_V031,6416,7
L01_V031,6444,7
L01_V031,6388,7
L12_V009,4375,7
L12_V009,4395,7
L14_V002,14472,7
L22_V018,37568,7
L22_V018,37287,7
L22_V018,37630,7
L22_V018,37505,7
L22_V018,37789,7
L04_V001,11599,7
L04_V001,11573,7
L04_V001,11546,7
L14_V008,28492,7
L14_V008,28520,7
L18_V001,24241,7
L18_V001,24268,7
L18_V001,23908,7
L14_V008,15339,7
L10_V013,3116,7
L10_V013,3136,7
L09_V026,2907,7
L09_V026,2868,7
L09_V026,2888,7
L13_V013,22129,7
L13_V013,22148,7
L08_V009,20909,7
L19_V007,25784,7
L19_V007,25803,7
L19_V007,25764,7
L19_V009,23427,7
L19_V009,23452,7
L20_V003,3260,7
L18_V028,1746,7
L13_V001,25274,7
L13_V001,25295,7
L15_V006,1998,7
L13_V017,25896,7
L09_V024,7783,7
L09_V024,7810,7
L12_V011,11304,7
L06_V004,8358,7
L19_V014,17726,7
L11_V003,6014,7
L11_V003,6035,7
L01_V022,30110,7
L09_V024,8813,7
L10_V020,25029,7
L20_V030,29852,7
L21_V002,20649,7
L21_V029,21738,7
L13_V021,18941,7
L18_V028,2704,7
L18_V028,2676,7
L13_V013,13214,7
L04_V004,9904,7
L04_V004,9861,7
L14_V002,15027,7
L11_V010,3189,7
L01_V031,644,7
L20_V031,14944,7
L16_V015,18821,7
L14_V025,25633,7
L22_V013,32287,7
L18_V018,22693,7
L06_V017,19386,7
L11_V024,23740,7
