L22_V024,17001
L22_V024,17040
L22_V024,17086
L22_V024,17132
L09_V019,24739
L18_V005,17561
L18_V005,17624
L18_V005,17796
L18_V005,17835
L22_V009,25546
L10_V012,2953
L13_V003,2061
L09_V018,11085
L20_V012,14274
L20_V012,14417
L12_V014,14043
L12_V014,14111
L12_V009,19281
L12_V009,19326
L12_V009,19469
L12_V009,19717
L17_V018,4379
L11_V008,24897
L04_V009,27443
L09_V005,24529
L09_V022,20971
L17_V007,30064
L21_V006,21216
L09_V016,24709
L07_V020,19624
L07_V020,19686
L07_V020,19885
L13_V022,7619
L09_V020,23476
L01_V026,18970
L12_V001,20040
L12_V001,20245
L02_V031,16446
L10_V010,13964
L10_V010,14081
L10_V010,14132
L10_V010,14396
L07_V004,18263
L07_V004,18286
L24_V014,506
L06_V022,13537
L07_V027,22918
L12_V018,16154
L13_V005,15388
L07_V019,15478
L07_V019,15549
L07_V019,15829
L09_V022,31772
L18_V017,27218
L12_V008,11337
L08_V014,16548
L11_V027,1937
L21_V006,29433
L07_V023,26269
L11_V017,9629
L12_V011,20200
L13_V029,21931
L02_V005,8080
L22_V029,25192
L22_V029,25256
L22_V029,25596
L22_V018,9174
L22_V025,19683
L15_V016,12610
L17_V013,18010
L06_V022,31662
L21_V003,18825
L16_V025,17060
L20_V013,14254
L07_V031,25748
L02_V024,16374
L19_V012,26919
L16_V013,25511
L18_V012,37393
L18_V027,18672
L02_V024,12376
L03_V019,4977
L03_V019,5027
L20_V005,13463
L10_V010,14925
L10_V010,14972
L10_V010,15083
L10_V010,15130
L10_V010,15231
L10_V010,15373
L18_V005,18335
L15_V007,20632
L04_V009,13827
L04_V008,16675
L07_V009,13148
L02_V027,6450
L08_V025,20034
L16_V024,24164
L10_V024,24917
L11_V015,9750
L10_V014,23711
L05_V013,2185
L01_V031,31288
L12_V008,15647
L15_V027,1609
L01_V006,18218
L24_V029,15945
L11_V001,14118
L11_V001,20414
L06_V030,1720
L06_V010,17740
L12_V018,15277
L01_V003,5775
L11_V027,2688
L22_V007,19466
L20_V015,5723
L15_V022,29919
L09_V019,9260
L07_V027,21284
L12_V027,520
L12_V002,14672
L19_V010,23786
L21_V018,1728
L13_V008,4779
L04_V030,9820
L02_V025,11468
L10_V018,17396
L11_V015,2628
L08_V020,18306
L20_V027,10297
L03_V011,20014
L18_V003,10609
L12_V018,26160
L17_V015,19495
L20_V009,23414
L07_V021,19718
L24_V040,898
L01_V025,3892
L05_V006,25796
L05_V027,17175
L11_V026,28158
L11_V026,28476
L10_V028,15447
L02_V018,10236
L11_V030,5797
L11_V030,5841
L16_V015,20867
L14_V008,4175
L24_V014,9322
L18_V011,37703
L08_V024,8585
L06_V022,7995
L21_V024,9920
L16_V008,31105
L13_V010,20980
L22_V029,15986
L24_V016,4940
L08_V018,7335
L13_V012,20824
L02_V014,16768
L13_V004,15897
L08_V001,14904
L02_V015,3431
L12_V010,19738
L04_V012,685
L15_V013,23574
L21_V018,2281
L03_V002,6286
L02_V014,4352
L02_V002,27744
L12_V001,19630
L22_V024,17564
L09_V006,22186
L24_V014,3429
L06_V023,28469
L11_V012,26640
L16_V026,21087
L18_V014,9287
L07_V018,22624
L05_V011,22400
L08_V011,19930
L01_V024,1410
L03_V003,2270
L11_V008,6905
L10_V005,27112
L07_V011,21194
L10_V014,21919
L24_V014,2868
L06_V007,2241
L13_V022,12472
L10_V001,2065
L10_V014,31074
L10_V003,9029
L09_V023,5205
L16_V003,10417
L12_V018,20915
L08_V028,24411
L15_V024,15937
L11_V001,7168
L21_V008,6742
